fan_id,star_id,star_idx,num_followers,cat,weight
2374495793,2468082980,570420,14019,1,1
2374495793,2377092785,599626,11726,1,1
2374495793,562445678,89859,48685,1,1
2996190977,312745513,198296,12264,0,1
2996190977,82470642,355239,23509,0,1
2996190977,565249778,556387,31998,0,1
2996190977,255022055,55442,95899,0,1
2996190977,452287988,615859,13973,0,1
2996190977,599762210,177342,108918,0,1
2996190977,521559226,270580,85692,0,1
2996190977,184830071,521966,31761,0,1
2996190977,313122548,393714,55497,0,1
2996190977,878587309,105244,136140,0,1
2996190977,154634465,9233,129878,0,1
2996190977,1114815390,11216,114426,0,1
2996190977,455902251,84769,97775,0,1
2996190977,593082815,99008,97268,0,1
2996190977,2778083804,147350,56280,0,1
2996190977,1057266128,12458,304823,0,1
2996190977,485830044,80906,361113,0,1
2996190977,1255690494,646540,27454,0,1
2996190977,438370279,565946,96192,0,1
2996190977,27568112,189553,26750,0,1
2996190977,72189183,586613,18922,0,1
2996190977,707846695,96913,106032,0,1
2996190977,81397204,95764,33073,0,1
2996190977,238689124,260025,10504,0,1
2996190977,2418995245,374612,104744,0,1
2996190977,604932324,258885,19697,0,1
2996190977,2329050386,52442,41359,0,1
2996190977,2272394823,253632,46766,0,1
1101587520,312745513,198296,12264,2,1
1101587520,565249778,556387,31998,2,1
1101587520,255022055,55442,95899,2,1
1101587520,154634465,9233,129878,2,1
1101587520,1114815390,11216,114426,2,1
1101587520,593082815,99008,97268,2,1
1101587520,485830044,80906,361113,2,1
1101587520,707846695,96913,106032,2,1
1101587520,21387009,174089,21116,2,1
1101587520,111365354,422577,23095,2,1
1101587520,81397204,95764,33073,2,1
1101587520,30904406,158480,27254,2,1
1101587520,613771769,98432,22553,2,1
1101587520,63103890,96590,21256,2,1
1101587520,868987062,472582,11250,2,1
2777058067,312745513,198296,12264,2,1
2777058067,82470642,355239,23509,2,1
2777058067,255022055,55442,95899,2,1
2777058067,599762210,177342,108918,2,1
2777058067,878587309,105244,136140,2,1
2777058067,154634465,9233,129878,2,1
2777058067,1114815390,11216,114426,2,1
2777058067,455902251,84769,97775,2,1
2777058067,485830044,80906,361113,2,1
2777058067,27568112,189553,26750,2,1
2777058067,707846695,96913,106032,2,1
2777058067,81397204,95764,33073,2,1
2777058067,613771769,98432,22553,2,1
1045045716,312745513,198296,12264,4,1
1045045716,565249778,556387,31998,4,1
1045045716,255022055,55442,95899,4,1
1045045716,878587309,105244,136140,4,1
1045045716,1114815390,11216,114426,4,1
1045045716,455902251,84769,97775,4,1
1045045716,593082815,99008,97268,4,1
1045045716,485830044,80906,361113,4,1
1045045716,387322278,559223,14360,4,1
1045045716,81397204,95764,33073,4,1
1045045716,78558487,95436,17246,4,1
2830586327,82470642,355239,23509,2,1
2830586327,565249778,556387,31998,2,1
2830586327,255022055,55442,95899,2,1
2830586327,599762210,177342,108918,2,1
2830586327,521559226,270580,85692,2,1
2830586327,878587309,105244,136140,2,1
2830586327,154634465,9233,129878,2,1
2830586327,1114815390,11216,114426,2,1
2830586327,455902251,84769,97775,2,1
2830586327,593082815,99008,97268,2,1
2830586327,485830044,80906,361113,2,1
2830586327,707846695,96913,106032,2,1
2830586327,312502468,504897,23214,2,1
2830586327,1410791118,222550,13429,2,1
1662806430,565249778,556387,31998,1,1
1662806430,255022055,55442,95899,1,1
1662806430,599762210,177342,108918,1,1
1662806430,521559226,270580,85692,1,1
1662806430,878587309,105244,136140,1,1
1662806430,154634465,9233,129878,1,1
1662806430,1114815390,11216,114426,1,1
1662806430,358079011,111672,151624,1,1
1662806430,485830044,80906,361113,1,1
1662806430,132161939,22671,63779,1,1
1662806430,707846695,96913,106032,1,1
1662806430,2717973731,296599,17866,1,1
1662806430,387322278,559223,14360,1,1
1662806430,604932324,258885,19697,1,1
1662806430,534068887,611016,11141,1,1
1662806430,2329050386,52442,41359,1,1
1662806430,106086230,8471,35688,1,1
1662806430,1410791118,222550,13429,1,1
1662806430,115325438,12366,3402,1,1
2227403584,565249778,556387,31998,0,1
2227403584,599762210,177342,108918,0,1
2227403584,878587309,105244,136140,0,1
2227403584,455902251,84769,97775,0,1
2227403584,593082815,99008,97268,0,1
2227403584,2778083804,147350,56280,0,1
2227403584,1057266128,12458,304823,0,1
2227403584,485830044,80906,361113,0,1
2227403584,366794525,115187,251295,0,1
2227403584,479421340,73160,214721,0,1
2227403584,448641255,74542,111320,0,1
2227403584,184965281,574336,25349,0,1
2227403584,707846695,96913,106032,0,1
2227403584,191495762,471080,14220,0,1
2227403584,1224358658,449981,32832,0,1
2183203433,565249778,556387,31998,1,1
2183203433,255022055,55442,95899,1,1
2183203433,1053740660,461073,20308,1,1
2183203433,599762210,177342,108918,1,1
2183203433,521559226,270580,85692,1,1
2183203433,184830071,521966,31761,1,1
2183203433,1053480816,215383,19537,1,1
2183203433,878587309,105244,136140,1,1
2183203433,154634465,9233,129878,1,1
2183203433,1114815390,11216,114426,1,1
2183203433,455902251,84769,97775,1,1
2183203433,593082815,99008,97268,1,1
2183203433,34235414,118009,199969,1,1
2183203433,485830044,80906,361113,1,1
2183203433,27568112,189553,26750,1,1
2183203433,707846695,96913,106032,1,1
2183203433,212377080,570269,14089,1,1
2183203433,290014291,68934,45233,1,1
2183203433,106086230,8471,35688,1,1
2183203433,63103890,96590,21256,1,1
2183203433,206209166,36675,28053,1,1
2183203433,1930884230,290989,35992,1,1
2183203433,868987062,472582,11250,1,1
2183203433,164592973,530104,15703,1,1
2183203433,102003954,19159,10974,1,1
3012805937,565249778,556387,31998,2,1
3012805937,878587309,105244,136140,2,1
3012805937,455902251,84769,97775,2,1
3012805937,6629022,243473,421037,2,1
3012805937,16981026,27368,714892,2,1
3012805937,62772504,144857,28668,2,1
3012805937,14597927,276378,193509,2,1
3012805937,46419992,81249,84725,2,1
3012805937,88710340,344988,41593,2,1
3012805937,1919283072,525578,51794,2,1
3012805937,290971726,266111,22559,2,1
3012805937,35777570,111621,90967,2,1
2718597777,565249778,556387,31998,1,1
2718597777,255022055,55442,95899,1,1
2718597777,521559226,270580,85692,1,1
2718597777,184830071,521966,31761,1,1
2718597777,1053480816,215383,19537,1,1
2718597777,313122548,393714,55497,1,1
2718597777,878587309,105244,136140,1,1
2718597777,154634465,9233,129878,1,1
2718597777,485830044,80906,361113,1,1
2718597777,707846695,96913,106032,1,1
2718597777,1601804810,181362,17052,1,1
2712352787,255022055,55442,95899,2,1
2712352787,599762210,177342,108918,2,1
2712352787,521559226,270580,85692,2,1
2712352787,184830071,521966,31761,2,1
2712352787,313122548,393714,55497,2,1
2712352787,878587309,105244,136140,2,1
2712352787,154634465,9233,129878,2,1
2712352787,1114815390,11216,114426,2,1
2712352787,455902251,84769,97775,2,1
2712352787,593082815,99008,97268,2,1
2712352787,485830044,80906,361113,2,1
2712352787,707846695,96913,106032,2,1
2712352787,613771769,98432,22553,2,1
2712352787,1410791118,222550,13429,2,1
2263242710,255022055,55442,95899,0,1
2263242710,599762210,177342,108918,0,1
2263242710,521559226,270580,85692,0,1
2263242710,313122548,393714,55497,0,1
2263242710,878587309,105244,136140,0,1
2263242710,154634465,9233,129878,0,1
2263242710,1114815390,11216,114426,0,1
2263242710,455902251,84769,97775,0,1
2263242710,66114401,96130,136528,0,1
2263242710,1057266128,12458,304823,0,1
2263242710,485830044,80906,361113,0,1
2263242710,2263676859,455246,15725,0,1
2263242710,2717973731,296599,17866,0,1
2263242710,534068887,611016,11141,0,1
2263242710,2329050386,52442,41359,0,1
2263242710,1586226703,20265,25193,0,1
2845774342,255022055,55442,95899,2,1
2845774342,1040401572,527688,20493,2,1
2845774342,599762210,177342,108918,2,1
2845774342,521559226,270580,85692,2,1
2845774342,184830071,521966,31761,2,1
2845774342,313122548,393714,55497,2,1
2845774342,755144233,307867,29074,2,1
2845774342,878587309,105244,136140,2,1
2845774342,154634465,9233,129878,2,1
2845774342,1114815390,11216,114426,2,1
2845774342,455902251,84769,97775,2,1
2845774342,593082815,99008,97268,2,1
2845774342,2778083804,147350,56280,2,1
2845774342,442763273,79532,120832,2,1
2845774342,1057266128,12458,304823,2,1
2845774342,485830044,80906,361113,2,1
2845774342,707846695,96913,106032,2,1
2845774342,318920545,376994,18424,2,1
2845774342,1889559026,271705,18714,2,1
2845774342,2418995245,374612,104744,2,1
2845774342,2329050386,52442,41359,2,1
2845774342,1870175006,154924,13976,2,1
2845774342,2429083513,197443,43343,2,1
2845774342,2166733767,498797,11525,2,1
925463869,255022055,55442,95899,2,1
925463869,542766427,275097,400218,2,1
925463869,325086171,113005,676026,2,1
925463869,62206372,524404,15436,2,1
925463869,44144458,114763,389365,2,1
925463869,139073810,181262,15369,2,1
925463869,263120380,566946,34035,2,1
925463869,63103890,96590,21256,2,1
925463869,244091187,55166,16316,2,1
925463869,362477988,616515,25991,2,1
925463869,1930884230,290989,35992,2,1
925463869,493221326,80332,17878,2,1
925463869,370767465,489076,22538,2,1
925463869,29975823,66295,10142,2,1
925463869,468416706,76705,9508,2,1
2696032992,255022055,55442,95899,0,1
2696032992,313122548,393714,55497,0,1
2696032992,878587309,105244,136140,0,1
2696032992,154634465,9233,129878,0,1
2696032992,1114815390,11216,114426,0,1
2696032992,455902251,84769,97775,0,1
2696032992,593082815,99008,97268,0,1
2696032992,485830044,80906,361113,0,1
2696032992,707846695,96913,106032,0,1
2689150493,371624235,86150,155736,0,1
2689150493,442763273,79532,120832,0,1
2689150493,449361035,71105,184864,0,1
2689150493,1706225299,675068,103438,0,1
2689150493,575503705,91038,145831,0,1
2689150493,1057266128,12458,304823,0,1
2689150493,1009551278,561215,32263,0,1
2689150493,619104416,87302,53301,0,1
2689150493,19735506,155831,29960,0,1
2689150493,387910309,84537,73529,0,1
2689150493,1447217202,136555,115767,0,1
2689150493,976112306,155784,178014,0,1
2494115550,1040401572,527688,20493,0,1
2494115550,313122548,393714,55497,0,1
2494115550,755144233,307867,29074,0,1
2494115550,878587309,105244,136140,0,1
2494115550,154634465,9233,129878,0,1
2494115550,1114815390,11216,114426,0,1
2494115550,593082815,99008,97268,0,1
2494115550,2778083804,147350,56280,0,1
2494115550,1057266128,12458,304823,0,1
2494115550,485830044,80906,361113,0,1
2494115550,2263676859,455246,15725,0,1
2494115550,707846695,96913,106032,0,1
2494115550,1438145088,617506,13340,0,1
1720400953,599762210,177342,108918,1,1
1720400953,521559226,270580,85692,1,1
1720400953,587759575,540437,830275,1,1
1720400953,59745629,92468,79366,1,1
2955448679,599762210,177342,108918,1,1
2955448679,521559226,270580,85692,1,1
2955448679,878587309,105244,136140,1,1
2955448679,1114815390,11216,114426,1,1
2955448679,455902251,84769,97775,1,1
2955448679,1057266128,12458,304823,1,1
2955448679,485830044,80906,361113,1,1
2955448679,2263676859,455246,15725,1,1
2955448679,2166744882,581044,22770,1,1
2955448679,2798854687,610590,11896,1,1
2955448679,604932324,258885,19697,1,1
1580224609,599762210,177342,108918,2,1
1580224609,521559226,270580,85692,2,1
1580224609,313122548,393714,55497,2,1
1580224609,878587309,105244,136140,2,1
1580224609,154634465,9233,129878,2,1
1580224609,593082815,99008,97268,2,1
1580224609,485830044,80906,361113,2,1
1580224609,707846695,96913,106032,2,1
1580224609,492455337,330070,128370,2,1
1580224609,154586685,9199,163257,2,1
1580224609,44127582,114741,76546,2,1
2921114068,599762210,177342,108918,2,1
2921114068,521559226,270580,85692,2,1
2921114068,313122548,393714,55497,2,1
2921114068,154634465,9233,129878,2,1
2921114068,810499664,478866,81829,2,1
2921114068,58913261,95580,1219581,2,1
2921114068,103821088,7048,2205758,2,1
2921114068,485830044,80906,361113,2,1
2921114068,401025491,633671,87356,2,1
2921114068,587759575,540437,830275,2,1
2921114068,40847296,70714,201305,2,1
2921114068,2260394666,490164,132844,2,1
2921114068,171217589,620012,18283,2,1
1940913176,599762210,177342,108918,2,1
1940913176,1114815390,11216,114426,2,1
1940913176,1066762556,436962,166832,2,1
1940913176,1917443898,672217,214464,2,1
1940913176,166612640,346387,36181,2,1
1940913176,587759575,540437,830275,2,1
1940913176,1363836540,347848,46340,2,1
1940913176,2344691279,566697,83855,2,1
1940913176,370829226,266396,37561,2,1
1940913176,2366019087,610488,51551,2,1
1940913176,981439446,379594,53178,2,1
1940913176,2418995245,374612,104744,2,1
1940913176,604932324,258885,19697,2,1
1940913176,843898656,433942,17440,2,1
1940913176,2528159220,236739,10407,2,1
1940913176,795120691,631367,29415,2,1
1940913176,80853026,95227,1840,2,1
1940913176,1065436346,377886,11463,2,1
2975313585,599762210,177342,108918,0,1
2975313585,878587309,105244,136140,0,1
2975313585,154634465,9233,129878,0,1
2975313585,1114815390,11216,114426,0,1
2975313585,1057266128,12458,304823,0,1
2975313585,485830044,80906,361113,0,1
2975313585,1055490565,12408,612694,0,1
2975313585,707846695,96913,106032,0,1
2975313585,2329050386,52442,41359,0,1
2155029619,599762210,177342,108918,1,1
2155029619,36107583,112690,111176,1,1
2155029619,485830044,80906,361113,1,1
2155029619,542819818,117327,342114,1,1
2155029619,279049799,60673,259404,1,1
2155029619,403603620,236518,43365,1,1
2155029619,392465360,460031,16017,1,1
2155029619,290458797,68317,285403,1,1
2155029619,272020952,64578,12053,1,1
2155029619,2330885371,520169,13030,1,1
2155029619,288233178,56354,54323,1,1
2155029619,441001852,415065,46118,1,1
2427561095,521559226,270580,85692,2,1
2427561095,878587309,105244,136140,2,1
2427561095,154634465,9233,129878,2,1
2427561095,1114815390,11216,114426,2,1
2427561095,593082815,99008,97268,2,1
2427561095,485830044,80906,361113,2,1
2427561095,707846695,96913,106032,2,1
2427561095,387322278,559223,14360,2,1
2427561095,233608851,409497,15080,2,1
2427561095,269988596,657159,12394,2,1
2349386045,313122548,393714,55497,0,1
2349386045,154634465,9233,129878,0,1
2349386045,1114815390,11216,114426,0,1
2349386045,485830044,80906,361113,0,1
2349386045,1391673792,1141,1007532,0,1
2349386045,476714453,417062,549003,0,1
2349386045,707846695,96913,106032,0,1
2349386045,944311615,209562,27943,0,1
3057046132,755144233,307867,29074,0,1
3057046132,154634465,9233,129878,0,1
3057046132,1066762556,436962,166832,0,1
3057046132,1057266128,12458,304823,0,1
3057046132,485830044,80906,361113,0,1
3057046132,421333672,73503,161586,0,1
3057046132,19341180,47819,777088,0,1
3057046132,184965281,574336,25349,0,1
3057046132,2263676859,455246,15725,0,1
3057046132,2166744882,581044,22770,0,1
3057046132,2429377662,466940,17475,0,1
3057046132,863593584,592001,104535,0,1
3057046132,1190152867,497152,40225,0,1
3057046132,483088805,151529,120603,0,1
3057046132,2330885371,520169,13030,0,1
3057046132,971820228,282667,28242,0,1
3057046132,91618477,554086,15491,0,1
3198733060,755144233,307867,29074,0,1
3198733060,485830044,80906,361113,0,1
3198733060,331039469,507646,160974,0,1
3198733060,27568112,189553,26750,0,1
3198733060,2762170829,286688,16172,0,1
3198733060,2166744882,581044,22770,0,1
3198733060,2429377662,466940,17475,0,1
3198733060,116026923,254174,36429,0,1
3198733060,132161939,22671,63779,0,1
3198733060,2480304830,288389,27266,0,1
3198733060,613771769,98432,22553,0,1
3198733060,106086230,8471,35688,0,1
3198733060,2153520846,381448,13109,0,1
3198733060,2412630853,420124,21111,0,1
3198733060,63103890,96590,21256,0,1
3198733060,1410791118,222550,13429,0,1
3198733060,289876640,347907,15983,0,1
3198733060,1454544937,12641,7508,0,1
3082106829,878587309,105244,136140,0,1
3082106829,154634465,9233,129878,0,1
3082106829,455902251,84769,97775,0,1
3082106829,593082815,99008,97268,0,1
3082106829,389716201,126287,273032,0,1
3082106829,485830044,80906,361113,0,1
3082106829,707846695,96913,106032,0,1
2850264952,878587309,105244,136140,0,1
2850264952,455902251,84769,97775,0,1
2850264952,2778083804,147350,56280,0,1
2850264952,1057266128,12458,304823,0,1
2850264952,485830044,80906,361113,0,1
2850264952,2263676859,455246,15725,0,1
2850264952,238689124,260025,10504,0,1
3035339182,878587309,105244,136140,0,1
3035339182,154634465,9233,129878,0,1
3035339182,1114815390,11216,114426,0,1
3035339182,2778083804,147350,56280,0,1
3035339182,1057266128,12458,304823,0,1
3035339182,485830044,80906,361113,0,1
3035339182,2429377662,466940,17475,0,1
3035339182,116026923,254174,36429,0,1
3035339182,2717973731,296599,17866,0,1
3035339182,2329050386,52442,41359,0,1
3035339182,206209166,36675,28053,0,1
2943573399,878587309,105244,136140,1,1
2943573399,455902251,84769,97775,1,1
2943573399,593082815,99008,97268,1,1
2943573399,1057266128,12458,304823,1,1
2943573399,485830044,80906,361113,1,1
2943573399,403742692,634407,32322,1,1
2943573399,54859060,84114,110369,1,1
2943573399,608944869,506412,20913,1,1
2896106265,878587309,105244,136140,0,1
2896106265,154634465,9233,129878,0,1
2896106265,1114815390,11216,114426,0,1
2896106265,593082815,99008,97268,0,1
2896106265,485830044,80906,361113,0,1
2896106265,604932324,258885,19697,0,1
3103097267,1114815390,11216,114426,2,1
3103097267,1057266128,12458,304823,2,1
3103097267,485830044,80906,361113,2,1
3103097267,707846695,96913,106032,2,1
3103097267,199726001,45505,10533,2,1
3103097267,29975823,66295,10142,2,1
2964753957,1707227096,27313,215769,5,1
2964753957,382018313,84934,196260,5,1
2964753957,74462671,521992,14938,5,1
2964753957,23498005,57166,204708,5,1
2964753957,44947507,71113,29621,5,1
2964753957,517976930,290843,18385,5,1
2964753957,44849274,539580,146047,5,1
2964753957,109257975,7650,7151,5,1
2964753957,560537100,121040,36990,5,1
2964753957,42418198,72973,169292,5,1
2964753957,493008336,322253,52088,5,1
2964753957,372202760,457786,27280,5,1
2964753957,7762342,357342,40407,5,1
2964753957,34901183,110443,69096,5,1
2964753957,137077864,481790,19905,5,1
2964753957,137595791,631416,13919,5,1
2964753957,16899661,462488,10601,5,1
2964753957,181148059,450356,29097,5,1
2964753957,144880437,331485,51425,5,1
2964753957,144868757,441933,44518,5,1
2964753957,61466394,648261,11942,5,1
2863109410,1707227096,27313,215769,2,1
2863109410,2353374818,224689,53923,2,1
2863109410,1278787135,10273,208000,2,1
2863109410,456076663,84802,63292,2,1
2863109410,489617269,76542,137258,2,1
2863109410,242263437,46095,85942,2,1
2863109410,404186389,618378,76094,2,1
2863109410,1194596034,313897,11275,2,1
2863109410,1270214852,12996,12673,2,1
1726338642,719735953,416924,234002,2,1
1726338642,278194473,53590,147605,2,1
1726338642,39459921,238424,113927,2,1
1726338642,44849274,539580,146047,2,1
1726338642,42418198,72973,169292,2,1
1726338642,50613638,81694,22152,2,1
1726338642,146526575,541215,12887,2,1
1726338642,35651235,317727,23745,2,1
1726338642,1653147138,333400,22017,2,1
1726338642,14233933,20501,48443,2,1
1726338642,158044974,534353,24457,2,1
1726338642,111026949,399123,20965,2,1
1726338642,59075209,91564,31932,2,1
2419818137,45623629,287308,41769,2,1
2419818137,146099195,8330,519744,2,1
2419818137,195137176,37818,55011,2,1
2419818137,25918653,419240,29074,2,1
2419818137,197460176,549775,10232,2,1
2419818137,31175566,490855,11856,2,1
2419818137,7662542,90593,38458,2,1
2419818137,22638312,187979,42122,2,1
2419818137,84888177,102106,47521,2,1
2419818137,26344773,65047,62603,2,1
2419818137,16279527,3744,67979,2,1
2419818137,59570243,92644,17497,2,1
2419818137,2241790543,364586,13676,2,1
2419818137,231076851,406653,10803,2,1
2419818137,104100404,144072,14320,2,1
2419818137,185227067,496920,12987,2,1
2419818137,319746584,592143,11478,2,1
2419818137,18567979,566537,11306,2,1
2281607496,170620083,27265,556422,4,1
2281607496,286042531,69304,973597,4,1
2281607496,453507741,70822,1084829,4,1
2281607496,213539531,294614,1032071,4,1
2281607496,54610518,225063,1074953,4,1
2281607496,303535030,64392,492876,4,1
2281607496,104141949,17173,831255,4,1
2281607496,136932734,20840,945303,4,1
2281607496,300162606,53062,751280,4,1
2281607496,589921934,314483,585761,4,1
2281607496,251060309,64493,401575,4,1
2281607496,304596131,296272,412895,4,1
259703309,12859652,8388,57901,0,1
259703309,260211154,53891,80926,0,1
259703309,19066345,42471,509315,0,1
259703309,22602800,44789,71885,0,1
259703309,37293408,169107,12685,0,1
259703309,15384042,358974,10702,0,1
259703309,171012374,539575,10947,0,1
259703309,98061754,425613,10986,0,1
259703309,84185133,309754,20614,0,1
259703309,13671782,582104,11193,0,1
259703309,19052359,451845,11295,0,1
259703309,19681326,266503,13967,0,1
259703309,18918939,338996,29028,0,1
259703309,20002004,43745,44718,0,1
259703309,37118832,86120,39231,0,1
259703309,28978705,68892,95626,0,1
259703309,26965228,279783,35348,0,1
259703309,78942172,97898,26423,0,1
259703309,19780648,37409,142420,0,1
259703309,120614331,297863,10663,0,1
259703309,35755653,109803,30170,0,1
259703309,17865542,38801,54902,0,1
259703309,147989108,169664,30038,0,1
259703309,15559134,13232,74228,0,1
259703309,25262132,61529,11249,0,1
259703309,281480151,408756,18035,0,1
259703309,14385541,11122,39218,0,1
259703309,66804635,317423,14803,0,1
1477774670,216290619,35172,26493,1,1
1477774670,57364824,94982,22193,1,1
1477774670,54853316,211333,41736,1,1
1477774670,21388374,32570,20248,1,1
1477774670,23432676,59952,76683,1,1
1477774670,23845619,57011,50632,1,1
1477774670,30282962,61043,23733,1,1
1477774670,27882145,64833,53733,1,1
1477774670,76295398,94752,25293,1,1
1477774670,412893889,621970,17739,1,1
1477774670,241088870,513145,37632,1,1
1477774670,233737877,55418,49705,1,1
1477774670,180111171,41665,96945,1,1
1477774670,238131832,303978,25145,1,1
2256264909,216290619,35172,26493,2,1
2256264909,196158749,29740,21552,2,1
2256264909,233737877,55418,49705,2,1
2256264909,238131832,303978,25145,2,1
2256264909,752579634,89551,16771,2,1
2256264909,1687720530,680051,3290,2,1
165826420,21753875,544314,12165,2,1
165826420,10828722,247943,19196,2,1
165826420,15144671,520602,17679,2,1
165826420,19202126,268365,24950,2,1
165826420,21057434,312570,115781,2,1
165826420,16392526,269132,12010,2,1
165826420,3533231,111806,138491,2,1
165826420,754556,89636,81795,2,1
165826420,14565566,16466,11673,2,1
165826420,15348564,11740,32141,2,1
165826420,17196758,445508,10106,2,1
165826420,21157181,574218,25963,2,1
165826420,6872702,133605,14781,2,1
165826420,35497941,349920,11859,2,1
165826420,49464364,483447,11496,2,1
165826420,15719876,547379,15725,2,1
165826420,17767061,461439,11361,2,1
165826420,26104270,515081,50658,2,1
165826420,30460587,611142,13310,2,1
165826420,41852681,574653,10221,2,1
165826420,18302410,178665,32957,2,1
165826420,104672238,335069,16538,2,1
1966911536,15196228,282291,10113,2,1
1966911536,39741439,79345,19751,2,1
1966911536,37758032,84200,18971,2,1
1966911536,23845619,57011,50632,2,1
1966911536,27882145,64833,53733,2,1
1966911536,125638433,13575,23496,2,1
1966911536,336687354,422940,213767,2,1
1966911536,5715752,92293,695257,2,1
1966911536,14675103,10011,24690,2,1
1966911536,41332040,73812,14758,2,1
1966911536,17362215,27602,12687,2,1
1966911536,13830632,303446,32043,2,1
1966911536,18673738,332479,11618,2,1
1966911536,132677711,186129,34644,2,1
1966911536,12413532,8738,7012,2,1
1966911536,21388277,32568,3886,2,1
1966911536,15491943,10546,3158,2,1
242805113,44160430,292923,40969,5,1
242805113,2834511,62338,702391,5,1
242805113,5734902,94969,629131,5,1
242805113,71508034,313775,16013,5,1
242805113,19232587,44436,407656,5,1
242805113,23745534,54490,43877,5,1
242805113,8720562,105101,451981,5,1
242805113,5715752,92293,695257,5,1
242805113,17803524,50848,153237,5,1
242805113,18047862,470763,152763,5,1
242805113,5776022,97503,183085,5,1
242805113,24868529,287420,11657,5,1
242805113,24870448,391513,44406,5,1
242805113,19762728,281056,33932,5,1
393540201,112869733,308180,34796,3,1
393540201,5734902,94969,629131,3,1
393540201,124476322,7121,158606,3,1
393540201,160914167,498885,23343,3,1
393540201,312895587,609853,37148,3,1
393540201,93648309,174490,32207,3,1
393540201,29191391,59143,25289,3,1
393540201,21764143,39167,123832,3,1
393540201,258370495,652921,25677,3,1
393540201,51096148,79816,304,3,1
393540201,1595692662,3477,2592,3,1
193266017,52772794,648131,17132,2,1
193266017,19149087,610026,16503,2,1
193266017,5876652,100071,260600,2,1
193266017,14454247,7380,742347,2,1
193266017,85616319,103001,65877,2,1
193266017,15998669,509812,45422,2,1
193266017,9655032,303602,172327,2,1
193266017,116172227,274500,10817,2,1
193266017,14613514,8344,69579,2,1
193266017,17782233,309561,13055,2,1
193266017,18199492,636968,37581,2,1
193266017,18216581,577356,13017,2,1
193266017,17191626,269754,13210,2,1
193266017,66651957,98207,18943,2,1
193266017,52031661,119130,4206,2,1
2201949713,115445320,236705,92569,3,1
2201949713,18774524,31501,637296,3,1
2201949713,19232587,44436,407656,3,1
2201949713,5715752,92293,695257,3,1
2201949713,5776022,97503,183085,3,1
2201949713,17895191,34716,6428,3,1
2201949713,16128914,2143,10496,3,1
1359053016,21319573,38470,147947,3,1
1359053016,18774524,31501,637296,3,1
1359053016,14454247,7380,742347,3,1
1359053016,2834511,62338,702391,3,1
1359053016,5734902,94969,629131,3,1
1359053016,57350105,94972,596458,3,1
1359053016,211544109,175422,82565,3,1
1359053016,19232587,44436,407656,3,1
1359053016,22926365,34725,167824,3,1
1359053016,8720562,105101,451981,3,1
1359053016,35142791,630315,12258,3,1
1359053016,9204502,104580,829942,3,1
1359053016,5715752,92293,695257,3,1
1359053016,9655032,303602,172327,3,1
1359053016,523150102,116552,257693,3,1
1359053016,5494392,85148,197393,3,1
1359053016,234343491,59958,359111,3,1
1359053016,23061981,576588,10507,3,1
1359053016,29079848,389080,13041,3,1
1359053016,28964208,68874,177471,3,1
1359053016,1101354170,11505,80138,3,1
1359053016,17492631,295297,15306,3,1
1359053016,17005237,25379,23268,3,1
1359053016,46085533,75030,31861,3,1
1359053016,378693834,86818,70998,3,1
1359053016,140821364,18034,31971,3,1
1359053016,20429858,444869,56670,3,1
1359053016,22260144,367131,26579,3,1
1359053016,20316016,35486,5652,3,1
1359053016,17621447,384593,10271,3,1
1359053016,94363834,107116,25661,3,1
1359053016,29858729,66386,36388,3,1
1359053016,51456252,82189,2834,3,1
1359053016,164620984,590190,16875,3,1
1359053016,96142129,108762,2875,3,1
218276026,21319573,38470,147947,1,1
218276026,25271115,208363,34156,1,1
218276026,18761315,28683,184860,1,1
218276026,25270060,61561,149596,1,1
218276026,20483476,549993,82900,1,1
218276026,26458162,69610,93884,1,1
218276026,15943222,4396,23989,1,1
218276026,17803524,50848,153237,1,1
218276026,14420009,173504,86768,1,1
218276026,9655032,303602,172327,1,1
319212595,21319573,38470,147947,0,1
319212595,21291295,33368,50212,0,1
319212595,25276406,159309,42722,0,1
319212595,68511500,125681,65864,0,1
319212595,25360913,65800,191233,0,1
319212595,18219170,39041,14894,0,1
319212595,15901817,20951,55066,0,1
319212595,14420009,173504,86768,0,1
319212595,21879953,421456,75995,0,1
319212595,14089108,165906,29148,0,1
319212595,17876146,34645,30141,0,1
319212595,9655032,303602,172327,0,1
76110599,41116723,253952,15821,3,1
76110599,57350105,94972,596458,3,1
76110599,12357122,248409,13372,3,1
76110599,10387152,7064,82736,3,1
76110599,15928832,15101,49496,3,1
76110599,11060982,578252,67498,3,1
76110599,6973562,90204,3661,3,1
76110599,6005892,97002,4315,3,1
76110599,8510962,102176,2374,3,1
76110599,12513512,9874,8204,3,1
76110599,625833,91340,4908,3,1
76110599,14438128,4314,7457,3,1
1078246734,34566603,140606,91823,1,1
1078246734,102470407,163639,167628,1,1
1078246734,153243904,147013,883986,1,1
1078246734,145239732,304749,1258721,1,1
1078246734,74576655,91159,66146,1,1
1078246734,279652415,54845,207655,1,1
1078246734,147828409,1385,3255709,1,1
1078246734,132694351,15485,1728968,1,1
1078246734,125746036,13602,424684,1,1
1078246734,83955695,102702,30696,1,1
1078246734,361626493,643392,17288,1,1
231183408,356745883,112026,37246,3,1
231183408,512505091,71400,60709,3,1
231183408,17530721,38850,157892,3,1
231183408,130954977,22436,116004,3,1
